taxon_rank,taxon_name,author1init,author1last,author2init,author2last,otherauthors,pubyr
genus,Jeyawati,"A. T.",McDonald,"D. G.",Wolfe,"J. I. Kirkland",2010
genus,Jialingpus,S.,Zhen,J.,Li,"B. Zhen",1983
genus,Jianchangornis,"Z. -H.",Zhou,"F. -C.",Zhang,"Z. -H. Li",2009
genus,Jianchangosaurus,H.,Pu,Y.,Kobayashi,"J. Lu, Y. Wu, H. Chang, J. Zhang, S. Jia",2013
genus,Jiangjunosaurus,C.,Jia,"C. A.",Forster,"X. Xu, J. M. Clark",2007
genus,Jiangshanosaurus,F.,Tang,X.-M.,Kang,"Z.-S. Jin, F. Wei, W.-T. Wu",2001
genus,Jiangxisaurus,X.,Wei,H.,Pu,"L. Xu, D. Liu, J. Lü",2013
genus,Jiayinosauropus,Z.-M.,Dong,Z.-L.,Zhou,"S.-Y. Wu",2003
genus,Jibeinia,"L. H.",Hou,,,,1997
genus,Jiliniornis,L.-H.,Hou,"P. G. P.",Ericson,,2002
genus,Jindongornipes,"M. G.",Lockley,S.Y.,Yang,"M. Matsukawa, F. Fleming, S.K. Lim",1992
genus,Jinfengopteryx,Q.,Ji,,"et al.",,2005
genus,Jingshanosaurus,Y.,Zhang,Z.,Yang,,1994
genus,Jintasaurus,H.-L.,You,D.-Q.,Li,,2009
genus,Jinzhouornis,,Hou,,Zhou,Zhang,2002
genus,Jinzhousaurus,X.,Wang,X.,Xu,,2001
genus,Jiuquanornis,Y.-M.,Wang,J.,O'Connor,"D.-Q. Li, H.-L. You",2013
genus,Jixiangornis,,Ji,,Ji,"Zhang, You, ZHang, Wang, Yuan",2002
genus,Jobaria,"P. C.",Sereno,"A. L.",Beck,"D. B. Dutheil, H. C. E. Larsson, G. H. Lyon, B. Moussa, R. W. Sadleir, C. A. Sidor, D. J. Varricchio, G. P. Wilson, J. A. Wilson",1999
genus,Judiceratops,"N. R.",Longrich,,,,2013
genus,Juncitarsus,"S. L.",Olson,A.,Feduccia,,1980
genus,Junco,,,,,,
genus,Jungornis,A.,Karhu,,,,1988
genus,Juratyrant,"S. L.",Brusatte,"R. B. J.",Benson,,2013
genus,Juravenator,"U. B.",Göhlich,"L. M.",Chiappe,,2006
genus,Kaatedocus,E.,Tschopp,O.,Mateus,,2013
genus,Kaiika,"R. E.",Fordyce,"D. B.",Thomas,,2011
genus,Kaijiangosaurus,X.,He,,,,1984
genus,Kainomoyenisauropus,P.,Ellenberger,,,,1970
genus,Kairuku,"D. T.",Ksepka,"R. E.",Fordyce,"T. Ando, C. M. Jones",2012
genus,Kalohipus,,"Fuente Vidarte",,"Meijide Calvo",,1998
genus,Kangnasaurus,"S. H.",Haughton,,,,1915
genus,Karongasaurus,"E. M.",Gomani,,,,2005
genus,Kayentapus,"S. P.",Welles,,,,1971
genus,Kayentavenator,R.,Gay,,,,2010
genus,Kazaklambia,"P. R.",Bell,"K. S.",Brink,,2013
genus,Kelenken,S.,Bertelli,"L. M.",Chiappe,"C. Tambussi",2007
genus,Kelmayisaurus,Z.,Dong,,,,1973
genus,Kentrosaurus,E.,Hennig,,,,1915
genus,Kerberosaurus,"Y. L.",Bolotsky,P.,Godefroit,,2004
genus,Khaan,"J. M.",Clark,"M. A.",Norell,"R. Barsbold",2001
genus,Khetranisaurus,"M. S.",Malkani,,,,2004
genus,Kievornis,"A. O.",Averianov,"O. R.",Potapova,"L. A. Nessov",1990
genus,Kileskus,"A. O.",Averianov,"S. A.",Krasnolutskii,"S. V. Ivantsov",2010
genus,Kinnareemimus,E.,Buffetaut,V.,Suteethorn,"H. Tong",2009
genus,Kizylkumavis,"L. A.",Nessov,,,,1984
genus,Klamelisaurus,X.,Zhao,,,,1993
genus,Kol,"A. H.",Turner,"S. J.",Nesbitt,"M. A. Norell",2009
genus,Komlosaurus,L.,Kordos,,,,1983
genus,Koreaceratops,Y.-N.,Lee,"M. J.",Ryan,"Y. Kobayashi",2010
genus,Koreanaornis,"H. M.",Kim,,,,1969
genus,Koreanornis,,Kim,,,,1969
genus,Koreanosaurus,M.,Huh,D.-G.,Lee,"J.-K. Kim, J-.D. Lim, P. Godefroit",2011
genus,Korora,"B. J.",Marples,,,,1952
genus,Kotasaurus,P.,Yadagiri,,,,1988
genus,Kritosaurus,B.,Brown,,,,1910
genus,Kryptops,"P. C.",Sereno,"S. L.",Brusatte,,2008
genus,Krzyzanowskisaurus,"A. B.",Heckert,,,,2005
genus,Kuiornis,"T. H.",Worthy,"S. J.",Hand,"J. M. T. Nguyen, A. J. D. Tennyson, J. P. Worthy, R. P. Scofield, W. E. Boles, M. Archer",2010
genus,Kukufeldia,"A. T.",McDonald,"P. M.",Barrett,"S. D. Chapman",2010
genus,Kundurosaurus,P.,Godefroit,"Y. L.",Bolotsky,"P. Lauters",2012
genus,Kuwajimasauropus,Y.,Azuma,K.-i.,Takeyama,,1991
genus,Labocania,"R. E.",Molnar,,,,1974
genus,Laevisoolithus,"K. E.",Mikhailov,,,,1991
genus,Laevisuchus,"F. v.",Huene,"C. A.",Matley,,1933
genus,Lagopterus,"F. P.",Moreno,A.,Mercerat,,1891
genus,Lagunculapes,E.,Hitchcock,,,,1858
genus,Lamaceratops,"V. R.",Alifanov,,,,2003
genus,Lambeosaurus,"W. A.",Parks,,,,1923
genus,Lametasaurus,"C. A.",Matley,,,,1924
genus,Lamplughsaura,"T. S.",Kutty,S.,Chatterjee,"P. M. Galton, P. Upchurch",2007
genus,Lanzhousaurus,H.,You,Q.,Ji,"D. Li",2005
genus,Laornis,"O. C.",Marsh,,,,1870
genus,Laoyingshanpus,,Xing,,"et al.",,2007
genus,Lapampasaurus,"R. A.",Coria,B.,"González Riga","S. Casadio",2012
genus,Laplatasaurus,"F. v.",Huene,,,,1927
genus,Lapparentichnus,H.,Haubold,,,,1971
genus,Lapparentosaurus,"J. F.",Bonaparte,,,,1986
genus,Largirostrornis,"L. H.",Hou,,,,1997
genus,Larus,C.,Linnaeus,,,,1758
genus,Laterallus,,Bonaparte,,,,1854
genus,Latipons,"C. J. O.",Harrison,"C. A.",Walker,,1979
genus,Latirhinus,A.,Prieto-Márquez,"C. I.","Serrano Brañas",,2012
genus,Lavocatavis,C.,Mourer-Chauvire,R.,Tabuce,"M. Mahboubi, M. Adaci, M. Bensalah",2011
genus,Leaellynasaura,"T. H.",Rich,P.,Vickers-Rich,,1989
genus,Lectavis,"L. M.",Chiappe,,,,1993
genus,Lenesornis,"E. N.",Kurochkin,,,,1996
genus,Leonerasaurus,D.,Pol,A.,Garrido,"I. A. Cerda",2011
genus,Leptoceratops,B.,Brown,,,,1914
genus,Leptopterus,,Bonaparte,,,,1854
genus,Leptoptilos,"R. P.",Lesson,,,,1831
genus,Leptorhynchos,"N. R.",Longrich,K.,Barnes,"S. Clark, L. Millar",2013
genus,Leptosomus,,Vieillot,,,,1816
genus,Leshansaurus,F.,Li,G.,Peng,"Y. Yong, S. Jiang, D. Huang",2009
genus,Lesothosaurus,"P. M.",Galton,,,,1978
genus,Lessemsaurus,"J. F.",Bonaparte,,,,1999
genus,Leucocarbo,,Bonaparte,,,,1857
genus,Levnesovia,H.-D.,Sues,A.,Averianov,,2009
genus,Leyesaurus,C.,Apaldetti,"R. N.",Martinez,"O. A. Alcober, D. Pol",2011
genus,Liaoceratops,X.,Xu,"P. J.",Makovicky,"X.-l. Wang, M. A. Norell, H.-l. You",2002
genus,Liaoningornis,L.,Hou,,,,1997
genus,Liaoningosaurus,X.,Xu,X.-L.,Wang,"H.-L. You",2001
genus,Ligabueichnium,,Leonardi,,,,1984
genus,Ligabueino,"J. F.",Bonaparte,,,,1996
genus,Ligabuesaurus,"J. F.",Bonaparte,"B. J.","González Riga","S. Apesteguía",2006
genus,Liliensternus,"S. P.",Welles,,,,1984
genus,Limayichnus,"J. O.",Calvo,,,,1991
genus,Limaysaurus,L.,Salgado,A.,Garrido,"S. E. Cocca, J. R. Cocca",2004
genus,Limenavis,"J. A.",Clarke,"L. M.",Chiappe,,2001
genus,Limicorallus,,Kurochkin,,,,1968
genus,Limnatornis,,Milne-Edwards,,,,1870
genus,Limnofregata,"S. L.",Olson,,,,1977
genus,Limosa,,Brisson,,,,
genus,Limusaurus,X.,Xu,"J. M.",Clark,"J. Mo, J. Choiniere, C. A. Forster, G. M. Erickson, D. W. E. Hone, C. Sullivan, D. A. Eberth, S. J. Nesbitt, Q. Zhao, R. Hernández, C.-k. Jia, F.-l. Han, Y. Gou",2009
genus,Linhenykus,X.,Xu,C.,Sullivan,"M. Pittman, J. N. Choiniere, D. Hone, P. Upchurch, Q. Tan, D. Xiao, L. Tan, F. Han",2011
genus,Linheraptor,X.,Xu,"J. N.",Choiniere,"M. Pittman, Q. Tan, D. Xiao, Z. Li, J. M. Clark, M. A. Norell, D. W. E. Hone, C. Sullivan",2010
genus,Linhevenator,X.,Xu,Q.-W.,Tan,"C. Sullivan, F.-L. Han, D. Xiao",2011
genus,Lirainosaurus,"J. L.",Sanz,"J. E.",Powell,"J. Le Loeuff, R. Martinez, X. Pereda-Suberbiola",1999
genus,Lithoptila,E.,Bourdon,,,,2005
genus,Lithornis,,Owen,,,,1840
genus,Litoripes,"C. J. O.",Harrison,"C. A.",Walker,,1979
genus,Liubangosaurus,J.,Mo,X.,Xu,"E. Buffetaut",2010
genus,Lonchodytes,P.,Brodkorb,,,,1963
genus,Loncornis,,Ameghino,,,,1899
genus,Longchengornis,"L. H.",Hou,,,,1997
genus,Longicrusavis,"J. K.",O'Connor,K.-Q.,Gao,"L. M. Chiappe",2010
genus,Longipteryx,F.,Zhang,Z.,Zhou,"L. Hou, G. Gu",2000
genus,Longirostravis,L.,Hou,"L. M.",Chiappe,"F. Zhang, C.-M. Chuong",2004
genus,Lophodytes,,Reichenbach,,,,1853
genus,Lophorhothon,W.,"Langston, Jr.",,,,1960
genus,Lophortyx,,Bonaparte,,,,1838
genus,Lophostropheus,"M. D.",Ezcurra,G.,Cuny,,2007
genus,Loricatosaurus,"S. C. R.",Maidment,"D. B.",Norman,"P. M. Barrett, P. Upchurch",2008
genus,Losillasaurus,"M. L.",Casanovas,"J. V.",Santafé,"J. L. Sanz",2001
genus,Lourinhanosaurus,O.,Mateus,,,,1998
genus,Lourinhasaurus,P.,Dantas,"J. L.",Sanz,"C. M. da Silva, F. Ortega, V. F. dos Santos, M. Cachão",1998
genus,Loxia,,Linnaeus,,,,1758
genus,Loxops,,Gmelin,,,,1789
genus,Luanchuanraptor,,LÃ¼,,"et al.",,2007
genus,Ludiortyx,,Brodkorb,,,,1964
genus,Lufengopus,J.,Lü,Y.,Azuma,"T. Wang, S. Li, S. Pan",2006
genus,Lufengosaurus,C.-C.,Young,,,,1940
genus,Luoyanggia,J.,Lü,L.,Xu,"X. Jiang, S. Jia, M. Li, C. Yuan, X. Zhang, Q. Ji",2009
genus,Lurdusaurus,P.,Taquet,"D. A.",Russell,,1999
genus,Lusotitan,"M. T.",Antunes,O.,Mateus,,2003
genus,Lutetodontopteryx,G.,Mayr,E.,Zvonok,,2012
genus,Lycorhinus,"S. H.",Haughton,,,,1924
genus,Machairasaurus,"N. R.",Longrich,"P. J.",Currie,"Z.-M. Dong",2010
genus,Macrodontopteryx,"J. O.",Harrison,"C. A.",Walker,,1976
genus,Macroelongatoolithus,,Li,,Yin,Liu,1995
genus,Macrogryphosaurus,"J. O.",Calvo,"J. D.",Porfiri,"F. E. Novas",2007
genus,Macroolithus,Z.-K.,Zhao,,,,1975
genus,Macropodosaurus,,Zakharov,,,,1964
genus,Madrynornis,C.,"Acosta Hospitaleche",C.,Tambussi,"M. Donato, M. Cozzuol",2007
genus,Mafatrisauropus,P.,Ellenberger,,,,1970
genus,Magnapaulia,A.,Prieto-Marquez,"L. M.",Chiappe,"S. H. Joshi",2012
genus,Magnirostris,H.,You,Z.,Dong,,2003
genus,Magnoavipes,Y.-N,Lee,,,,1997
genus,Magnosaurus,"F. v.",Huene,,,,1932
genus,Magyarosaurus,"F. v.",Huene,,,,1932
genus,Mahakala,"A. H.",Turner,D.,Pol,"J. A. Clarke, G. M. Erickson, M. A. Norell",2007
genus,Maiasaura,"J. R.",Horner,R.,Makela,,1979
genus,Majungasaurus,R.,Lavocat,,,,1955
genus,Malakhelisaurus,"M. S.",Malkani,,,,2008
genus,Malarguesaurus,"B. J.","González Riga",E.,Previtera,"C. A. Pirrone",2009
genus,Malawisaurus,"L. L.",Jacobs,"D. A.",Winkler,"W. R. Downs, E. M. Gomani",1993
genus,Mamenchisaurus,C.-C.,Young,,,,1954
genus,Mancalla,"F. A.",Lucas,,,,1901
genus,Mandschurosaurus,,Riabinin,,,,1925
genus,Manidens,D.,Pol,"O. W. M.",Rauhut,"M. Becerra",2011
genus,Mantellisaurus,"G. S.",Paul,,,,2007
genus,Manu,"B. J.",Marples,,,,1946
genus,Manuherikia,"T. H.",Worthy,"A. J. D.",Tennyson,"C. Jones, J. A. McNamara, B. J. Douglas",2007
genus,Mapusaurus,"R. A.",Coria,"P. J.",Currie,,2006
genus,Marambiornis,A.,Myrcha,P.,Jadwiszczak,"C. P. Tambussi, J. I. Noriega, A. Gazdzicki, A. Tatur, R. A. del Valle",2002
genus,Marisaurus,"M. S.",Malkani,,,,2003
genus,Marplesornis,"G. G.",Simpson,,,,1972
genus,Marshosaurus,"J. H.","Madsen, Jr.",,,,1976
genus,Martharaptor,P.,Senter,"J. I.",Kirkland,"D. D. DeBlieux",2012
genus,Martinavis,"C. A.",Walker,E.,Buffetaut,"G. J. Dyke",2007
genus,Masiakasaurus,"S. D.",Sampson,"M. T.",Carrano,"C. A. Forster",2001
genus,Masillacolius,,Mayr,,Peters,,1998
genus,Masillapodargus,G.,Mayr,,,,1999
genus,Masillastega,G.,Mayr,,,,2002
genus,Massospondylus,R.,Owen,,,,1854
genus,Matanas,"T. H.",Worthy,"A. J. D.",Tennyson,"C. Jones, J. A. McNamara, B. J. Douglas",2007
genus,Maxakalisaurus,"A. W. A.",Kellner,"D. d. A.",Campos,"S. A. K. d. Azevedo, M. N. F. Trotta, D. D. R. Henriques, M. M. T. Craik, H. d. P. Silva",2006
genus,Medusaceratops,"M. J.",Ryan,"A. P.",Russell,"S. Hartman",2010
genus,Megaceryle,,Kaup,,,,1848
genus,Megadyptes,,Milne-Edwards,,,,1880
genus,Megaegotheles,,Scarlett,,,,1968
genus,Megalapteryx,,Haast,,,,1885
genus,Megalodytes,,,,,,
genus,Megaloolithus,"K. E.",Mikhailov,,,,1991
genus,Megalosauropus,"E. H.",Colbert,D.,Merrilees,,1967
genus,Megalosauropus,M.,Kaever,"A. F. d.",Lapparent,,1974
genus,Megalosaurus,W.,Buckland,,,,1824
genus,Megapaloelodus,"A. H.",Miller,,,,1944
genus,Megaraptor,"F. E.",Novas,,,,1998
genus,Megatrisauropus,P.,Ellenberger,,,,1970
genus,Mei,X.,Xu,"M. A.",Norell,,2004
genus,Melanerpes,,Swainson,,,,1832
genus,Melanitta,,Boie,,,,1822
genus,Melanorosaurus,"S. H.",Haughton,,,,1924
genus,Meleagris,C.,Linnaeus,,,,1758
genus,Melospiza,,,,,,
genus,Mendozasaurus,"B. J.",González-Riga,,,,2003
genus,Menglongipus,L.-d.,Xing,"J. D.",Harris,"D.-h. Sun, H.-q. Zhao",2009
genus,Menura,,Bonaparte,,,,1851
genus,Mergus,C.,Linnaeus,,,,1758
genus,Mesembriornis,,Moreno,,,,1889
genus,Mesetaornis,A.,Myrcha,P.,Jadwiszczak,"C. P. Tambussi, J. I. Noriega, A. Gazdzicki, A. Tatur, R. A. del Valle",2002
genus,Messelastur,"D. S.",Peters,,,,1994
genus,Messelirrisor,G.,Mayr,,,,1998
genus,Messelornis,,Hesse,,,,1988
genus,Metatetrapous,,Ballerstedt,,,,1922
genus,Metriacanthosaurus,"A. D.",Walker,,,,1964
genus,Micrastur,,Gray,,,,1841
genus,Micrathene,,Coues,,,,1866
genus,Microceratus,O.,Mateus,,,,2008
genus,Microcoelus,R.,Lydekker,,,,1893
genus,Micropachycephalosaurus,Z.,Dong,,,,1978
genus,Microraptor,X.,Xu,Z.,Zhou,"X. Wang",2000
genus,Microsaurops,O.,Kuhn,,,,1964
genus,Microsula,A.,Wetmore,,,,1938
genus,Microvenator,"J. H.",Ostrom,,,,1970
genus,Milnea,,Lydekker,,,,1891
genus,Milvoides,"C. J. O.",Harrison,"C. A.",Walker,,1979
genus,Milvus,,Lacépède,,,,1799
genus,Minisauripus,,Zhen,,Chen,Zhu,1995
genus,Minmi,"R. E.",Molnar,,,,1980
genus,Minotaurasaurus,"C. A.",Miles,"C. J.",Miles,,2009
genus,Miocepphus,,Wetmore,,,,1940
genus,Miocitta,P.,Brodkorb,,,,1972
genus,Miofulica,,Lambrecht,,,,1933
genus,Mioglareola,,Ballmann,,,,1979
genus,Miohierax,H.,Howard,,,,1944
genus,Miomancalla,"N. A.",Smith,,,,2011
genus,Miophasianus,,Lambrecht,,,,1933
genus,Miorallus,,Lambrecht,,,,1933
genus,Miortyx,,Miller,,,,1944
genus,Miosula,L.,Miller,,,,1925
genus,Miotadorna,"T. H.",Worthy,"A. J. D.",Tennyson,"C. Jones, J. A. McNamara, B. J. Douglas",2007
genus,Mirafra,,Horsfield,,,,1821
genus,Miragaia,O.,Mateus,"S. C. R.",Maidment,"N. A. Christiansen",2009
genus,Mirischia,D.,Naish,"D. M.",Martill,"E. Frey",2004
genus,Mochlodon,"H. G.",Seeley,,,,1881
genus,Moho,,,,,,
genus,Mojoceratops,"N. R.",Longrich,,,,2010
genus,Molothrus,,,,,,
genus,Mongolosaurus,"C. W.",Gilmore,,,,1933
genus,Monoclonius,"E. D.",Cope,,,,1876
genus,Monolophosaurus,X.-J.,Zhao,"P. J.",Currie,,1994
genus,Mononykus,A.,Perle,"M. A.",Norell,"L. M. Chiappe, J. M. Clark",1993
genus,Montanoceratops,"C. M.",Sternberg,,,,1951
genus,Montanoolithus,"D. K.",Zelenitsky,F.,Therrien,,2008
genus,Mopsitta,"D. M.",Waterhouse,"B. E. K.",Lindow,"N. V. Zelenkov, G. J. Dyke",2008
genus,Moraesichnium,G.,Leonardi,,,,1979
genus,Morus,,Vieillot,,,,1816
genus,Moyenisauropus,P.,Ellenberger,,,,1970
genus,Mullerornis,,Milne-Edwards,,Grandidier,,1894
genus,Mussaurus,"J. F.",Bonaparte,M.,Vince,,1979
genus,Muttaburrasaurus,A.,Bartholomai,"R. E.",Molnar,,1981
genus,Muyelensaurus,"J. O.",Calvo,"B. J.","González Riga","J. D. Porfiri",2007
genus,Mycteria,,Linnaeus,,,,1758
genus,Mymoorapelta,"J. I.",Kirkland,K.,Carpenter,,1994
genus,Mystiornis,"E. N.",Kurochkin,"N. V.",Zelenkov,"A. O. Averianov, S. V. Leshchinskiy",2011
genus,Naashoibitosaurus,"A. P.",Hunt,"S. G.",Lucas,,1993
genus,Namaortyx,C.,Mourer-Chauviré,M.,Pickford,"B. Senut",2011
genus,Nambalia,"F. E.",Novas,"M. D.",Ezcurra,"S. Chatterjee, T. S. Kutty",2011
genus,Nanantius,"R. E.",Molnar,,,,1986
genus,Nanhsiungoolithus,Z.-K.,Zhao,,,,1975
genus,Nanningosaurus,J.,Mo,Z.,Zhao,"W. Wang, X. Xu",2007
genus,Nanortyx,"R. D.",Weigel,,,,1963
genus,Nanosaurus,"O. C.",Marsh,,,,1877
genus,Nanotyrannus,"R. T.",Bakker,M.,Williams,"P. J. Currie",1988
genus,Nanshiungosaurus,Z.,Dong,,,,1979
genus,Nanyangosaurus,X.,Xu,X.-J.,Zhao,"J.-C. Lü, W.-B. Huang, Z.-Y. Li, Z.-M. Dong",2000
genus,Narambuenatitan,"L. S.",Filippi,"R. A.",García,"A. C. Garrido",2011
genus,Nasutoceratops,"S. D.",Sampson,"E. K.",Lund,"M. A. Loewen, A. A. Farke, K. E. Clayton",2013
genus,Navahopus,D.,Baird,,,,1980
genus,Neanis,,Brodkorb,,,,1965
genus,Nebulasaurus,L.,Xing,T.,Miyashita,"P. J. Currie, H. You, Z, Dong",2013
genus,Necrobyas,,Milne-Edwards,,,,1891
genus,Necrosyrtes,,Gloger,,,,1841
genus,Nedcolbertia,"J. I.",Kirkland,"B. B.",Britt,"C. H. Whittle, S. K. Madsen, D. L. Burge",1998
genus,Neimongosaurus,X.-H.,Zhang,X.,Xu,"X.-J. Zhao, P. C. Sereno, X.-W. Kuang, L. Tan",2001
genus,Nemegtomaia,J.,Lü,Y.,Tomida,"Y. Azuma, Z. Dong, Y.-N. Lee",2005
genus,Nemegtosaurus,A.,Nowinski,,,,1971
genus,Neoanomoepus,"M. G.",Lockley,"R. T.",McCrea,"M. Matsukawa",2009
genus,Neocathartes,,Wetmore,,,,1944
genus,Neococcyx,,Weigel,,,,1963
genus,Neogaeornis,K.,Lambrecht,,,,1929
genus,Neophron,,Savigny,,,,1809
genus,Neophrontops,,Miller,,,,1916
genus,Neovenator,S.,Hutt,"D. M.",Martill,"M. J. Barker",1996
genus,Nesillas,,Oberholser,,,,1899
genus,Nesotrochis,,Wetmore,,,,1918
genus,Nestor,,Lesson,,,,1830
genus,Nettion,,Kaup,,,,1829
genus,Neuquenornis,"L. M.",Chiappe,"J. O.",Calvo,,1994
genus,Neuquenraptor,"F. E.",Novas,D.,Pol,,2005
genus,Neuquensaurus,"J. E.",Powell,,,,1992
genus,Ngexisaurus,X.,Zhao,,,,1983
genus,Nigersaurus,"P. C.",Sereno,"A. L.",Beck,"D. B. Dutheil, H. C. E. Larsson, G. H. Lyon, B. Moussa, R. W. Sadleir, C. A. Sidor, D. J. Varricchio, G. P. Wilson, J. A. Wilson",1999
genus,Ningyuansaurus,Q.,Ji,J.-c.,Lü,"X.-f. Wei, X.-r. Wang",2012
genus,Niobrarasaurus,K.,Carpenter,"D. W.",Dilkes,"D. B. Weishampel",1995
genus,Nipponosaurus,T.,Nagao,,,,1936
genus,Noasaurus,"J. F.",Bonaparte,"J. E.",Powell,,1980
genus,Nodocephalosaurus,"R. M.",Sullivan,,,,1999
genus,Nodosaurus,"O. C.",Marsh,,,,1889
genus,Noguerornis,A.,"Lacasa Ruiz",,,,1989
genus,Nomingia,R.,Barsbold,H.,Osmólska,"M. Watabe, P. J. Currie, K. Tsogtbaatar",2000
genus,Nopcsaspondylus,S.,Apesteguía,,,,2007
genus,Normanniasaurus,J.,"Le Loeuff",S.,Suteethorn,"E. Buffetaut",2013
genus,Nothoprocta,,Sclater,,Salvin,,1873
genus,Nothronychus,"J. I.",Kirkland,"D. G.",Wolfe,,2001
genus,Nothura,,Wagler,,,,1827
genus,Notohypsilophodon,"R. D.",Martínez,,,,1998
genus,Nqwebasaurus,"W. J.","de Klerk","C. A.",Forster,"S. D. Sampson, A. Chinsamy, C. F. Ross",2000
genus,Nucleornis,"G. G.",Simpson,,,,1979
genus,Numenius,,Brisson,,,,1760
genus,Numida,,Linnaeus,,,,1766
genus,Nupharanassa,"D. T.",Rasmussen,"S. L.",Olson,"E. L. Simons",1987
genus,Nuthetes,"R. C.",Owen,,,,1854
genus,Nyasasaurus,"S. J.",Nesbitt,"P. M.",Barrett,"S. Werning, C. A. Sidor, A. J. Charig",2013
genus,Nyctanassa,,Stejneger,,,,1887
genus,Nycticorax,T.,Forster,,,,1817
genus,Oblitavis,,Mourer-Chauvire,,,,1983
genus,Occitaniavis,,Mourer-Chauvire,,,,1983
genus,Oceanites,,Keyserling,,Blasius,,1840
genus,Oceanodroma,,Reichenbach,,,,1950
genus,Ogygoptynx,,Rich,,Bohaska,,1976
genus,Ohmdenosaurus,R.,Wild,,,,1978
genus,Ojoceratops,"R. M.",Sullivan,"S. G.",Lucas,,2010
genus,Ojoraptorsaurus,"R. M.",Sullivan,"S. E.",Jasinski,"M. P. A. Van Tomme",2011
genus,Olar,,,,,,
genus,Oligocolius,G.,Mayr,,,,2000
genus,Olorotitan,P.,Godefroit,Y.,Bolotsky,"V. Alifanov",2003
genus,Omeisaurus,C.-C.,Young,,,,1939
genus,Omnivoropteryx,"S. A.",Czerkas,Q.,Ji,,2002
genus,Oohkotokia,P.,Penkalski,,,,2014
genus,Opisthocoelicaudia,M.,Borsuk-Bialynicka,,,,1977
genus,Opisthocomus,,Illiger,,,,1811
genus,Opisthodactylus,,Ameghino,,,,1891
genus,Oplosaurus,P.,Gervais,,,,1852
genus,Oreomystis,,,,,,
genus,Orkoraptor,"F. E.",Novas,"M. D.",Ezcurra,"A. Lecuona",2008
genus,Ornatotholus,"P. M.",Galton,H.-D.,Sues,,1983
genus,Ornimegalonyx,,,,,,
genus,Ornithoides,"H. F.",Osborn,,,,1924
genus,Ornitholestes,"H. F.",Osborn,,,,1903
genus,Ornithomimidorum,"F. v.",Huene,,,,1926
genus,Ornithomimipus,"C. M.",Sternberg,,,,1926
genus,Ornithomimus,"O. C.",Marsh,,,,1890
genus,Ornithopodichnites,C.,Llompart,"M. L.",Casanovas,"J. V. Santafé",1984
genus,Ornithopodichnus,"J. Y.",Kim,"M. G.",Lockley,"H. M. Kim, J.-D. Lim, K. S. Kim",2009
genus,Ornithopsis,"H. G.",Seeley,,,,1870
genus,Orodromeus,"J. R.",Horner,"D. B.",Weishampel,,1988
genus,Orosaurus,"T. H.",Huxley,,,,1866
genus,Ortalis,,Merrem,,,,1786
genus,Oryctodromeus,"D. J.",Varricchio,"A. J.",Martin,"Y. Katsura",2007
genus,Osmakasaurus,"A. T.",McDonald,,,,2011
genus,Ostafrikasaurus,E.,Buffetaut,,,,2013
genus,Othnielosaurus,"P. M.",Galton,,,,2007
genus,Otis,C.,Linnaeus,,,,1758
genus,Otogornis,L.,Hou,,,,1994
genus,Otozoum,E.,Hitchcock,,,,1847
genus,Otus,,Pennant,,,,1769
genus,Ouranosaurus,P.,Taquet,,,,1976
genus,Ovaloolithus,Z.,Zhao,,,,1979
genus,Overosaurus,"R. A.",Coria,"L. S.",Filippi,"L. M. Chiappe, R. Garcia, A. B. Arcucci",2013
genus,Oviraptor,"H. F.",Osborn,,,,1924
genus,Ovoraptor,"H. F.",Osborn,,,,1924
genus,Oxalaia,"A. W. A.",Kellner,"S. A. K.",Azevedo,"E. B. Machado, L. B. de Carvalho, D. D. R. Henriques",2011
genus,Oxyura,,Bonaparte,,,,1828
genus,Pachycephalosaurus,B.,Brown,"E. M.",Schlaikjer,,1943
genus,Pachydyptes,"W. R. B.",Oliver,,,,1930
genus,Pachyornis,,Lydekker,,,,1891
genus,Pachyptila,C.,Illiger,,,,1811
genus,Pachyrhinosaurus,"C. M.",Sternberg,,,,1950
genus,Pagophila,,Kaup,,,,1829
genus,Pakisaurus,"M. S.",Malkani,,,,2004
genus,Palaeastur,A.,Wetmore,,,,1943
genus,Palaeeudyptes,"T. H.",Huxley,,,,1859
genus,Palaelodus,,Milne-Edwards,,,,1863
genus,Palaeoborus,A.,Wetmore,,,,1936
genus,Palaeocrex,,Wetmore,,,,1927
genus,Palaeocryptonyx,,DepÃ©ret,,,,1892
genus,Palaeoephippiorhynchus,,Lambrecht,,,,1930
genus,Palaeogramides,,,,,,
genus,Palaeogrus,,Portis,,,,1884
genus,Palaeogyps,,Wetmore,,,,1927
genus,Palaeohierax,,Milne-Edwards,,,,1871
genus,Palaeonossax,A.,Wetmore,,,,1956
genus,Palaeopapia,,Harrison,,Walker,,1979
genus,Palaeophasianus,"R. W.",Shufeldt,,,,1913
genus,Palaeopsittacus,,Harisson,,,,1982
genus,Palaeorallus,A.,Wetmore,,,,1931
genus,Palaeortyx,,Milne-Edwards,,,,1869
genus,Palaeoscinis,,Howard,,,,1957
genus,Palaeospheniscus,"F. P.",Moreno,A.,Mercerat,,1891
genus,Palaeospiza,"J. A.",Allen,,,,1878
genus,Palaeotis,,Lambrecht,,,,1928
genus,Palaeotodus,,Olson,,,,1976
